id,group,question
0,0,"志望動機, 博士前期課程終了後の進路について教えてください."
1,0,あなたの研究および卒論計画について英語で説明してください.
2,0,あなたの研究で用いている数学的手法を 1 つ説明せよ.
3,0,TOEIC と英語の学習法について教えてください.
4,1,エントロピーとは
5,1,シャノン線図とは
6,1,定常確率とは
7,1,情報源符号化定理とは
8,1,ハフマン符号とは
9,1,ハミング距離と編集距離の違い
10,1,ビタビ復号法とは
11,1,OSI 参照モデルについて 7 つそれぞれを簡潔に説明せよ.
12,1,スループットとは
13,1,ARQ とは
14,1,"情報源符号化と通信路符号化について, これらの違いを明確にしつつ説明せよ."
15,1,トークンパッシングについて
16,1,"FDMA, TDMA, CDMA の違い"
17,1,CSMA / CD と CSMA / CA の違い
18,1,"Distance Vector 型, Link State 型 ルーティングの違い"
19,1,AQM とは
20,1,IP アドレスと MAC アドレスの違い
21,1,"TCP, UDP の違い"
22,1,TCP の 3 つの主要な機能とは
23,1,スパニングツリーとは
24,1,DNS とは
25,1,Cookie とは
26,2,フーリエ変換とフーリエ級数展開の違いについて
27,2,インパルス応答とは
28,2,サンプリング定理とは
29,2,離散フーリエ変換とは
30,2,エイリアシングとは
31,2,"FIRF, IIRF の違い"
32,2,高速フーリエ変換とは
33,2,自己相関関数とは
34,3,BNF 記法とは
35,3,逆ポーランド法とは またその利点は
36,3,"CISC, RISC の違い"
37,3,参照の局所性とは
38,3,キャッシュメモリと仮想記憶の違い
39,3,キャッシュメモリと主記憶装置の違い
40,3,パイプライン処理とは
41,3,代表的な 3 つのキャッシュミスとそれぞれの要因
42,3,"ダイレクトマップ形キャッシュ, フルアソシアティブ形キャッシュの動作比較"
43,3,"アドレス指定方式を 1 つ挙げ, 説明せよ."
44,3,"制御ハザードの回避策を 1 つ挙げ, 説明せよ."
45,3,TLB とは
46,3,割り込み処理とは
47,4,カルノー図とは
48,4,最小積和形とは
49,4,補数表現とは
50,4,ドモルガン則とは
51,4,組み合わせ論理回路と順序論理回路の違い
52,4,"順序論理回路における 2 つの型 (ミーリー, ムーア)の違い"
53,4,フリップフロップとは
54,4,"RAM, レジスタの違い"
55,4,状態遷移図とは
56,5,比較操作を必要とするソートアルゴリズムを 1 つ英語で説明せよ.
57,5,比較操作を必要としないソートアルゴリズムを 1 つ英語で説明せよ.
58,5,"スタック, キューとは"
59,5,ヒープとは
60,5,オーダー記法の意味とは
61,5,ダイクストラ法とは
62,5,大規模データへの高速アクセス法を 1 つ提案せよ.
63,5,ハッシュとは
64,5,"幅優先, 深さ優先探索とは"
65,5,プライオリティーキューとは
66,5,2 分探索木とは
67,5,ポインタとは
68,5,分割統治法とは
69,5,再帰とは
70,5,木 とはどのような条件を満たしたグラフ構造か
71,5,完全2分木とは
72,5,A* アルゴリズムにおいて結果が最適であると保証される条件とは
73,5,動的計画法とは
74,6,オブジェクト指向における多態化について
75,6,オブジェクト指向におけるカプセル化について
76,6,オブジェクト指向における継承について
77,6,オブジェクト指向におけるクラスについて
78,6,オブジェクト指向のメリットとは またデメリットはあるか
79,6,データベースの正規化とは
80,6,リレーショナルデータベースとは
81,6,データベースにおける主キーや従属の意味
82,6,"UML のクラス図, パッケージ図, シーケンス図についてそれぞれ説明せよ."
83,6,モデル駆動開発とテスト駆動開発の違い
84,7,ゲーム木とは
85,7,ナッシュ均衡とは
86,7,支配戦略とは
87,7,ベイズ理論とは
88,7,決定論的モデルと確率論的モデルの違い
89,7,強化学習とは
90,7,クラスタリングとは
91,7,k-means 法とは
92,7,主成分分析とは
93,7,教師あり学習における分類問題と回帰問題の違い
94,7,自然言語処理における n-gram モデルとは
95,7,BoW 表現とは
96,8,"画像処理における細線化, 骨格化について比較せよ."
97,8,バイキュービック補間がバイリニア補完よりも優れている理由について述べよ.
98,8,ハフ変換とは
99,8,カメラキャリブレーションとは何のために行う処理か.
100,8,階層分析法とは
101,8,文脈自由文法とは
102,8,マハラノビス距離とは
103,8,サポートベクターマシーンとは
104,8,ブートストラップ法とは
105,8,次元の呪いとは
106,8,ランダムフォレストとは
107,8,遺伝的アルゴリズムの流れを説明せよ.
108,8,ニューラルネットワークとは
109,8,遺伝的アルゴリズムにおけるペナルティ化と修復について説明せよ.
110,8,ファジィ集合とは
111,8,オートマトンとは
112,8,チューリング完全であるとはどういうことか
113,9,帰無仮説と対立仮説とは
114,9,t 検定の流れについて説明せよ.
115,9,事前確率と事後確率とは
116,9,条件付き確率とは
117,9,"一様分布, 正規分布, ポアソン分布それぞれについて説明せよ."
118,10,区分求積法とは
119,10,最小二乗法とは
120,10,線形計画法とは またこれを解くアルゴリズムを 1 つ挙げよ.
121,10,固有値と固有ベクトルとは
122,10,直交行列とは
123,10,べき乗法とは
124,10,最急降下法とは
125,10,テイラー展開とは
126,10,部分積分法とは
127,10,ラグランジュの未定乗数法とは
128,10,グラムシュミットの直交化法とは
